,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
316,613,take care beauty salon & spa,2,0,Bangkok Metropolitan Region,10110,w4rw0kr,0,5.0,9.0,6.0,0,0,3147,1,0,0,Nails,,,3.0,1.0,,,,,,,,,,
325,623,ดอยคำ,1,0,Bangkok Metropolitan Region,10400,w4rqpxk,0,3.371428571,8.0,21.0,17,1,13481,11,1,33,Quick Meal,1.0,,0.0,1.0,,,,,,,,,,
382,693,Panlee Bakery,1,0,Bangkok Metropolitan Region,10500,w4rqp3f,0,3.6782178219999997,2.0,1233.0,152,4,106162,89,4,289,Dessert,2.0,175.0,1.0,0.0,,,,,1.0,1.0,,,,
394,717,Hongmin,1,0,Bangkok Metropolitan Region,10700,w4rqqkh,0,3.239332096,10.0,38.0,34,22,15606,17,3,12,Chinese,3.0,,3.0,1.0,,,,,,2.0,,,,
411,739,MK Restaurants,1,0,Bangkok Metropolitan Region,10230,w4rw9qq,0,3.410628019,508.0,8.0,10,15,5088,16,14,13,Sukiyaki/Shabu,2.0,,3.0,1.0,,,,,,,,,,1.0
437,781,Auntie Anne's,1,0,Chiang Mai,50000,w5q6vpr,0,3.468181818,146.0,7.0,19,1,6359,15,0,4,Bakery/Cake,1.0,,3.0,0.0,1.0,1.0,,,,,,,,
448,800,Hot Pot Buffet,1,0,Chon Buri,20150,w4r9xdt,0,2.0,103.0,2.0,2,0,2816,2,0,0,Sukiyaki/Shabu,3.0,,3.0,1.0,1.0,1.0,1.0,,,3.0,,,,
481,845,Dairy Queen,1,0,Krabi,81000,w1qmfuh,0,0.0,228.0,2.0,0,4,382,0,0,0,Ice Cream,,,0.0,,,,,,,,,,,
556,934,Khongkwan Clinic,2,0,Bangkok Metropolitan Region,10330,w4rqpwj,0,0.0,11.0,,0,0,491,0,0,1,Surgery,,,0.0,,,,,,,,,,,
591,983,Santa Fe' Steak,1,0,Surat Thani,84320,w1xnhzn,0,3.426229508,90.0,9.0,6,3,4051,4,0,6,Steak House/Barbeque,2.0,,3.0,1.0,1.0,1.0,,,,2.0,,,,
594,990,S&P BAKERY SHOP,1,0,Bangkok Metropolitan Region,10400,w4rqrfg,0,3.24537037,49.0,1.0,9,0,4288,6,9,4,Café/Coffee Shop,2.0,,3.0,1.0,,,,,0.0,1.0,,,,1.0
608,1006,ภัตตาคารเชียงการีล่า,1,0,Bangkok Metropolitan Region,10500,w4rqpeq,0,4.427561837,3.0,569.0,133,14,201599,102,0,60,Dim Sum,5.0,750.0,3.0,1.0,,,,2018.0,1.0,4.0,,,,
609,1007,Bake a wish japanese homemade cake,1,0,Bangkok Metropolitan Region,11140,w4rquyj,0,3.948430493,15.0,77.0,27,6,18735,15,0,17,Bakery/Cake,2.0,,3.0,0.0,1.0,,,2018.0,,,,,,
615,1015,สเต็กลุงหนวด,1,0,Bangkok Metropolitan Region,10270,w4rt32u,0,3.185185185,98.0,1.0,2,2,877,1,0,0,Steak House/Barbeque,1.0,,0.0,,,,,,,,,,,
624,1027,Ochaya,1,0,Uttaradit,53000,w5phm89,0,3.0,165.0,1.0,1,3,1169,1,0,1,Juice/Coffee/Tea/Soft drinks,1.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
637,1052,Doctor Younger,2,0,Bangkok Metropolitan Region,10110,w4rw0k7,0,3.5,2.0,4.0,1,0,666,0,0,0,Facial,,,0.0,1.0,,,,,,,,,,
653,1076,ภัตตาคารต้าเหลียน,1,0,Bangkok Metropolitan Region,10110,w4rw07z,0,3.931237721,3.0,62.0,32,3,11971,22,0,12,Chinese,2.0,,0.0,0.0,,,,,,,,,,
678,1109,Chester's Grill,1,0,Bangkok Metropolitan Region,10160,w4rmgze,0,2.492537313,139.0,3.0,7,6,2136,7,0,3,Fastfood,2.0,,0.0,,,,,,,,,,,
691,1129,Victory Bakery,1,0,Bangkok Metropolitan Region,10210,w4rx3wg,0,0.0,15.0,2.0,0,1,1300,0,0,0,Bakery/Cake,,,0.0,,,,,,,,,,,
694,1135,McDonald's,1,0,Bangkok Metropolitan Region,10400,w4rw2te,0,3.2286995519999997,237.0,11.0,14,11,11797,19,0,4,Fastfood,1.0,,3.0,1.0,1.0,1.0,,,,,,,,1.0
700,1150,The brownies,1,0,Bangkok Metropolitan Region,11140,w4rquyj,0,0.0,8.0,3.0,0,0,914,0,0,0,Bakery/Cake,1.0,,0.0,,,,,,,,,,,
730,1195,The Coffee Club ,1,0,Phuket,83150,w1muuuf,0,4.2,31.0,1.0,2,0,593,1,0,2,Café/Coffee Shop,3.0,,3.0,,,,,,1.0,,,,,
769,1260,Cafe Amazon,1,0,Samut Songkhram,75000,w4rhkv9,0,3.765957447,576.0,1.0,4,13,619,5,0,0,Café/Coffee Shop,1.0,,3.0,1.0,1.0,1.0,0.0,,1.0,2.0,,,,
808,1308,Mister Donut,1,0,Nan,55000,w5rduf9,0,0.0,323.0,,0,1,402,0,0,0,Dessert,1.0,,3.0,,1.0,1.0,,,,,,,,
822,1335,Swensen's,1,0,Bangkok Metropolitan Region,11120,w4rrpe4,0,3.705202312,258.0,14.0,26,4,5439,17,0,22,Ice Cream,2.0,,3.0,1.0,,,,,,,,,,1.0
878,1403,KFC,1,0,Nakhon Ratchasima,30110,w68ys6n,0,0.0,629.0,,0,5,829,0,0,0,Fastfood,1.0,,0.0,,,,,,,,,,,
923,1457,อีซี่ส์,1,1,Bangkok Metropolitan Region,10150,w4rmth6,0,0.0,44.0,,0,1,298,0,0,0,Quick Meal,1.0,,0.0,,,,,,,,,,,
969,1535,KFC,1,0,Nakhon Ratchasima,30210,w68q7ts,0,0.0,629.0,,0,5,1477,0,0,1,Fastfood,1.0,,3.0,,,,,,,,,,,
979,1549,Fuji Japanese Restaurant,1,0,Bangkok Metropolitan Region,10330,w4rqpwm,0,3.61746988,98.0,15.0,37,16,18506,27,0,4,Japanese,2.0,,3.0,1.0,,,,,,3.0,,,,
1006,1588,ก๋วยเตี๋ยวกั้งบ้านเพ,1,0,Bangkok Metropolitan Region,10330,w4rqpwm,0,3.5948905110000005,5.0,49.0,32,1,12683,19,8,32,Noodles,3.0,,3.0,1.0,,,,,,3.0,,,,1.0
1012,1602,Subway,1,0,Chon Buri,20150,w4r9x9w,0,4.0,70.0,,1,1,423,0,0,0,Fastfood,,,0.0,,,,,,,,,,,
1037,1642,Mister Donut,1,0,Bangkok Metropolitan Region,12110,w4rxv50,0,3.0,323.0,1.0,1,1,513,0,0,0,Dessert,1.0,,3.0,,1.0,1.0,,,,,,,,
1088,1725,Coconut Terrace,1,0,Bangkok Metropolitan Region,10120,w4rmzp6,0,0.0,4.0,,0,1,799,0,0,3,Fusion Food,4.0,,3.0,1.0,1.0,1.0,1.0,,,,,1.0,,
1093,1732,Cafe Amazon,1,0,Nong Bua Lam Phu,39000,w70cfbv,0,0.0,576.0,4.0,0,13,1138,1,0,1,Café/Coffee Shop,,,0.0,,,,,,,,,,,
1131,1824,Black Canyon,1,0,Phuket,83000,w1muyrp,0,2.481481481,351.0,1.0,5,42,4823,4,0,0,Café/Coffee Shop,3.0,,3.0,1.0,1.0,1.0,,,1.0,2.0,,,,
1162,1890,ตำแหล,1,0,Bangkok Metropolitan Region,10800,w4rqz77,0,3.0,18.0,5.0,2,6,2324,4,0,1,North East,2.0,,0.0,,,,,,,,,,,
1172,1901,Shabu Indy,1,0,Nakhon Ratchasima,30000,w68th3w,0,4.115384615,131.0,8.0,3,1,2931,3,0,1,Sukiyaki/Shabu,2.0,,3.0,0.0,1.0,1.0,,,,,,,,
1192,1937,Mezzo Coffee,1,0,Bangkok Metropolitan Region,12130,w4rx3ty,0,3.0,101.0,,1,11,755,0,13,0,Café/Coffee Shop,1.0,,3.0,1.0,,,,,,,,,,
1193,1941,Baskin robbins,1,0,Bangkok Metropolitan Region,10260,w4rtcbq,0,0.0,55.0,,0,3,745,0,0,0,Ice Cream,2.0,,3.0,1.0,1.0,1.0,,,,,,,,
1195,1957,Black Canyon,1,1,Bangkok Metropolitan Region,73210,w4rq6md,0,3.6566523610000004,351.0,3.0,14,40,1550,13,0,1,Thai,2.0,,3.0,1.0,1.0,1.0,,,,,,,,
1201,1971,เตี๋ยวบ้านเพชามยักษ์ ร้านต้นตำรับ,1,0,Bangkok Metropolitan Region,10270,w4rt3xn,0,0.0,3.0,,0,0,118,0,0,0,Noodles,1.0,,0.0,,,,,,,,,,,
1209,1983,กาแฟมวลชน,1,0,Bangkok Metropolitan Region,10600,w4rqngx,0,0.0,82.0,1.0,0,0,229,0,0,0,Café/Coffee Shop,1.0,,0.0,,,,,,,,,,,
1237,2034,Au Bon Pain,1,0,Bangkok Metropolitan Region,10110,w4rw0nk,0,2.8285714289999997,71.0,3.0,16,3,4547,20,0,7,Café/Coffee Shop,2.0,,3.0,1.0,,,,,,,,,,
1246,2046,Miki Ojisan no Mise,1,0,Bangkok Metropolitan Region,11000,w4rqzfk,0,0.0,8.0,,0,0,689,0,0,0,Dessert,2.0,,3.0,,,1.0,,,,,,,,
1311,2150,บาร์บีคิว รีสอร์ท,1,0,Bangkok Metropolitan Region,10220,w4rwf1f,0,3.591093117,5.0,730.0,47,11,126732,18,2,41,Moo Kata,3.0,175.0,3.0,0.0,1.0,1.0,1.0,,,,,,,1.0
1318,2162,MK Restaurants,1,0,Phra Nakhon Si Ayutthaya,13000,w4x96jp,0,2.891891892,508.0,,4,20,2259,8,0,3,Sukiyaki/Shabu,2.0,,3.0,1.0,1.0,1.0,,,,,,,,
1337,2205,Ippudo Ramen,1,0,Bangkok Metropolitan Region,10500,w4rqpep,0,3.862407862,19.0,99.0,79,4,19172,72,23,158,Ramen,3.0,50.0,3.0,1.0,,,,,,2.0,,,,1.0
1341,2212,Swensen's,1,0,Chon Buri,20150,w4r9xvs,0,3.018181818,258.0,,3,5,1320,3,0,1,Ice Cream,,,0.0,,,,,,,,,,,
1352,2230,KFC,1,0,Phuket,83000,w1muyky,0,3.0,629.0,,1,5,237,2,0,0,Fastfood,1.0,,3.0,1.0,1.0,1.0,,,,2.0,,,,
1363,2246,บ้านไร่กาแฟ,1,0,Chon Buri,20000,w4ru6qf,0,0.0,64.0,,0,5,252,1,0,0,Café/Coffee Shop,1.0,,0.0,,,,,,,,,,,
1388,2287,ใบเมี่ยง,1,0,Bangkok Metropolitan Region,10110,w4rqpc9,0,3.307692308,3.0,2.0,4,10,2206,2,0,1,Bars,3.0,,0.0,0.0,1.0,,,,,,1.0,,,
1434,2382,Starbucks,1,0,Bangkok Metropolitan Region,10110,w4rw0sm,0,3.8636363639999995,319.0,7.0,11,9,3708,10,3,2,Café/Coffee Shop,2.0,,3.0,1.0,,,,,1.0,,,,,
1439,2391,Uomasa,1,0,Bangkok Metropolitan Region,10110,w4rw0u2,0,3.86547812,1.0,397.0,75,4,34504,55,5,50,Sushi,4.0,750.0,3.0,1.0,,,,,,2.0,,,,
1541,2596,Coffee Today,1,0,Bangkok Metropolitan Region,10110,w4rw1tt,0,0.0,54.0,,0,1,180,0,0,0,Café/Coffee Shop,,,0.0,,,,,,,,,,,
1554,2621,Sushi Hana Plus,1,0,Bangkok Metropolitan Region,10120,w4rmzd8,0,3.9628647210000003,12.0,81.0,28,2,13448,26,27,16,Sushi,4.0,,3.0,1.0,,,,,,2.0,,,,1.0
1569,2640,Inthanin Coffee,1,0,Chiang Mai,50000,w5q6tsf,0,4.0,213.0,1.0,2,10,1568,6,0,2,Café/Coffee Shop,1.0,,1.0,0.0,0.0,0.0,,,0.0,2.0,,,,
1597,2682,DoiChaang Coffee By BigWing Suratthani,1,0,Surat Thani,84000,w1weum4,0,4.0,102.0,7.0,4,6,2451,4,0,3,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,1.0,,1.0,1.0,,,,
1608,2696,KFC,1,0,Nakhon Sawan,60000,w4z1q61,0,2.0,629.0,,0,5,586,0,0,0,Fastfood,1.0,,0.0,,,,,,,,,,,
1637,2743,Pancake Cafe,1,0,Bangkok Metropolitan Region,10330,w4rqpy7,0,3.7910635619999997,3.0,170.0,101,1,31772,42,0,57,Bakery/Cake,2.0,175.0,3.0,0.0,,,,,,,,,,
1659,2780,Ochaya,1,0,Nakhon Ratchasima,30000,w68t44g,0,0.0,165.0,,0,2,106,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,0.0,,,,,,,,,,,
1662,2785,Swensen's,1,0,Bangkok Metropolitan Region,10330,w4rqpw5,0,3.572207084,258.0,8.0,18,4,6883,9,0,23,Ice Cream,2.0,,3.0,0.0,,,,,,,,,,
1693,2842,Charlie's Steak,1,0,Ratchaburi,70180,w4qtp5c,0,0.0,22.0,,0,5,1202,1,0,3,Steak House/Barbeque,,,3.0,,,1.0,1.0,,,,,1.0,,
1695,2844,อีซี่ส์,1,0,Chon Buri,20150,w4r9rvt,0,0.0,44.0,,0,1,200,0,0,0,Quick Meal,,,0.0,,,,,,,,,,,
1699,2851,Baan Suan Massage,2,0,Bangkok Metropolitan Region,11000,w4rqxps,0,4.0,4.0,3.0,0,0,3293,0,0,1,Aroma Massage,,,3.0,,,,,,,,,,,
1728,2928,Auntie Anne's,1,0,Bangkok Metropolitan Region,10250,w4rtf7c,0,3.5,146.0,1.0,2,1,1146,3,7,2,Bakery/Cake,1.0,,3.0,,,,,,,,,,,
1735,2939,กานต์ชนกคลินิกเวชกรรม,2,0,Bangkok Metropolitan Region,10110,w4rw092,0,5.0,7.0,47.0,1,0,13891,0,0,2,Facial,,750.0,3.0,1.0,,,,,,,,,,
1747,2954,กาแฟมวลชน,1,0,Bangkok Metropolitan Region,10210,w4rx1mb,0,3.665079365,82.0,16.0,34,1,16211,39,0,30,Café/Coffee Shop,1.0,,0.0,0.0,,,,,0.0,,,,,
1770,2999,Baskin Robbins,1,0,Chon Buri,20150,w4r9xfu,0,0.0,55.0,,0,3,228,0,0,0,Ice Cream,,,3.0,1.0,1.0,1.0,,,,,,,,
1776,3011,laemcharoen Seafood,1,0,Khon Kaen,40000,w6cj7z6,0,3.787128713,23.0,56.0,21,16,12766,17,1,1,Seafood,3.0,,3.0,1.0,1.0,1.0,1.0,,,,,,,
1790,3031,Starbucks,1,1,Bangkok Metropolitan Region,10120,w4rmzv9,0,3.497175141,319.0,3.0,19,9,10655,36,3,5,Café/Coffee Shop,2.0,,3.0,1.0,,,,,0.0,,,,,
1811,3071,Starbucks,1,0,Bangkok Metropolitan Region,10500,w4rqp9u,0,3.970464135,319.0,3.0,14,0,3986,22,0,6,Café/Coffee Shop,2.0,,3.0,1.0,,,,,2.0,,,,,
1814,3078,Hachiban Ramen,1,0,Bangkok Metropolitan Region,10230,w4rwduz,0,3.63963964,108.0,20.0,31,10,12932,24,0,25,Ramen,2.0,,3.0,1.0,,,,,,,,,,
1825,3093,Sukiya,1,0,Bangkok Metropolitan Region,11140,w4rquvv,0,3.7283950619999997,23.0,19.0,17,3,7514,14,0,72,Ramen,2.0,,3.0,0.0,,,,,,,,,,
1847,3134,S&P,1,0,Chiang Mai,50000,w5q7j4c,0,3.174825175,322.0,6.0,8,42,1964,6,0,4,Bakery/Cake,2.0,,3.0,1.0,0.0,1.0,0.0,,,,,,,
1864,3171,กาแฟสดเด่นชัย,1,0,Chaiyaphum,40140,w6cngk7,0,0.0,49.0,,0,2,194,0,0,0,Juice/Coffee/Tea/Soft drinks,,,0.0,,,,,,,,,,,
1881,3215,คุณแดงก๋วยจั๊บญวน,1,0,Bangkok Metropolitan Region,10700,w4rqnxg,0,3.724347298,4.0,220.0,129,4,38698,99,4,42,Vietnam,1.0,50.0,0.0,0.0,,,,,0.0,3.0,,,,
1882,3224,Jakrawal Salon,2,0,Bangkok Metropolitan Region,11000,w4rqyu7,0,4.19047619,3.0,5.0,21,0,3816,3,0,0,Hair Salon,,,3.0,1.0,,,,,,11.0,,,,
1887,3236,Inthanin Coffee,1,0,Bangkok Metropolitan Region,10260,w4rt9cp,0,3.0,213.0,,2,8,4976,3,0,0,Café/Coffee Shop,1.0,,0.0,,,,,,,,,,,
1898,3264,KFC,1,0,Khon Kaen,40110,w6chdfp,0,0.0,629.0,,0,5,471,0,0,0,Fastfood,2.0,,0.0,,,,,,,,,,,
1949,3404,KFC,1,0,Kamphaeng Phet,62000,w4yv9r3,0,4.0,629.0,1.0,1,1,826,1,0,0,Fastfood,2.0,,3.0,0.0,,,,,,,,,,
1970,3452,อียัก กุ้งเผา,1,0,Bangkok Metropolitan Region,10230,w4rw9sg,0,0.0,2.0,,0,0,553,0,3,0,Seafood,2.0,,0.0,,,,,,,,,,,
1984,3488,Starbucks,1,0,Bangkok Metropolitan Region,10220,w4rwf4z,0,4.094650206,319.0,18.0,38,1,13199,56,0,13,Café/Coffee Shop,2.0,175.0,3.0,1.0,,,,,2.0,,,,,
1991,3502,KFC,1,0,Chaiyaphum,36000,w6b9cwe,0,4.037037037,629.0,4.0,2,5,3820,2,0,0,Fastfood,1.0,,3.0,0.0,,,,,,,,,,1.0
2019,3559,Sushi Hana,1,0,Bangkok Metropolitan Region,10220,w4rwfk2,0,4.453020134,12.0,161.0,30,2,24380,37,27,3,Sushi,4.0,,3.0,1.0,,,,,,2.0,,,,1.0
2022,3562,Elizabeth Arden,2,0,Bangkok Metropolitan Region,10240,w4rw64j,0,0.0,6.0,,0,0,296,0,0,0,Facial,,,3.0,,,,,,,,,,,
2045,3608,MK Restaurants,1,0,Bangkok Metropolitan Region,10130,w4rt32g,0,4.0,508.0,5.0,6,20,2978,5,0,0,Sukiyaki/Shabu,2.0,,3.0,,1.0,1.0,,,,,,,,1.0
2060,3634,Sam Steak and More,1,0,Bangkok Metropolitan Region,10900,w4rw8xe,0,3.903508772,4.0,8.0,15,2,4969,4,0,3,Steak House/Barbeque,2.0,,0.0,0.0,,,,,,,,,,
2116,3739,Auntie Anne's,1,1,Bangkok Metropolitan Region,10700,w4rqqyp,0,4.0,146.0,1.0,1,1,1157,1,0,0,Bakery/Cake,2.0,,3.0,0.0,,,,,,,,,,
2132,3772,MK Restaurants,1,0,Bangkok Metropolitan Region,10540,w4rtej2,0,3.3736263739999997,508.0,3.0,11,15,4761,19,14,6,Sukiyaki/Shabu,2.0,,3.0,1.0,,,,,,,,,,1.0
2140,3787,Tuna Ichiban,1,0,Bangkok Metropolitan Region,10250,w4rw1sv,0,3.592380952,5.0,209.0,82,8,44178,63,0,30,Japanese,3.0,750.0,3.0,1.0,1.0,0.0,1.0,,,,,,,1.0
2223,3922,Ochaya,1,0,Bangkok Metropolitan Region,10500,w4rqp6k,0,0.0,165.0,,0,2,312,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,1.0,0.0,1.0,1.0,0.0,,,,,,,
2224,3923,ส้มตำพันล้าน,1,0,Nakhon Ratchasima,30190,w68evk4,0,3.597484277,3.0,10.0,12,4,6537,14,0,8,North East,2.0,,3.0,0.0,1.0,1.0,1.0,,0.0,4.0,,,,
2285,4024,McDonald's & Mc Cafe',1,0,Bangkok Metropolitan Region,10170,w4rqkf4,0,2.982142857,237.0,5.0,10,11,8374,7,0,1,Fastfood,1.0,,3.0,1.0,,,,,1.0,,,,,
2293,4032,Kanom,1,0,Bangkok Metropolitan Region,11130,w4rqtcb,0,3.491803279,14.0,4.0,10,7,2073,6,1,2,Bakery/Cake,1.0,,3.0,0.0,0.0,1.0,,,,1.0,0.0,0.0,0.0,1.0
2319,4089,ชาตรามือ Maya,1,0,Chiang Mai,50200,w5q6unc,0,3.770975057,31.0,16.0,31,5,10275,15,0,11,Juice/Coffee/Tea/Soft drinks,1.0,,3.0,0.0,,,,,2.0,,,,,
2344,4128,มานี มี หม้อ,1,0,Bangkok Metropolitan Region,10240,w4rw64j,0,3.775956284,19.0,28.0,12,4,10912,6,0,5,Sukiyaki/Shabu,3.0,,3.0,0.0,,,,,0.0,,,,,
2361,4164,บาร์บีคิว พลาซ่า ,1,0,Bangkok Metropolitan Region,73160,w4rmczn,0,4.073825503,102.0,2.0,10,9,5037,3,0,1,Barbeque/Grill,3.0,,3.0,1.0,1.0,1.0,,,,2.0,,,,
2374,4196,Hachiban Ramen,1,0,Bangkok Metropolitan Region,10600,w4rqn2q,0,3.4,108.0,2.0,2,10,1637,2,0,4,Noodles,2.0,,3.0,1.0,,,,,,,,,,
2394,4246,Chester's Grill,1,0,Bangkok Metropolitan Region,10510,w4rx7b9,0,3.3620689660000003,139.0,2.0,5,6,1585,3,0,4,Fastfood,2.0,,0.0,,,,,,,,,,,
2419,4278,Mister Donut,1,0,Chaiyaphum,36000,w6b9c8j,0,3.3174603169999997,323.0,2.0,3,1,2022,3,0,3,Dessert,1.0,,3.0,,1.0,1.0,,,,,,,,
2423,4288,COCA RESTAURANT ,1,0,Bangkok Metropolitan Region,10330,w4rqpwp,0,3.670565302,9.0,116.0,29,11,39059,27,2,11,Sukiyaki/Shabu,3.0,,3.0,1.0,,,,,,4.0,,,,
2426,4291,MK Restaurants,1,0,Roi Et,45000,w6ceq6e,0,4.0,508.0,1.0,2,20,1489,0,0,0,Sukiyaki/Shabu,3.0,,0.0,,,,,,,,,,,
2471,4384,Starbucks,1,0,Thailand,10800,w4rqxxy,0,4.023255814,319.0,17.0,24,9,9871,46,0,2,Café/Coffee Shop,2.0,,3.0,1.0,1.0,1.0,0.0,,2.0,,,,,
2481,4401,พรมารีย์ เบเกอรี่,1,0,Bangkok Metropolitan Region,10120,w4rmzhs,0,0.0,8.0,1.0,0,0,1487,0,5,0,Bakery/Cake,1.0,,0.0,,,,,,,,,,,1.0
2498,4436,Scoozi Pizza,1,0,Bangkok Metropolitan Region,10520,w4rwh1g,0,3.405660377,17.0,21.0,10,3,6996,4,20,4,Pizza,3.0,,3.0,1.0,,,,,,,,,,1.0
2504,4453,Inthanin Coffee,1,0,Surin,31140,w697nju,0,0.0,213.0,,0,8,293,0,0,0,Café/Coffee Shop,,,0.0,,,,,,,,,,,
2561,4565,Café Cozy,1,0,Bangkok Metropolitan Region,10230,w4rw90e,0,0.0,5.0,,0,0,919,0,1,2,Café/Coffee Shop,1.0,,0.0,,,,,,,,,,,
2592,4623,Ochaya,1,0,Bangkok Metropolitan Region,10400,w4rqrcd,0,4.0,165.0,,1,2,550,0,0,2,Juice/Coffee/Tea/Soft drinks,1.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
2597,4641,The Coffee Club ,1,0,Krabi,81000,w1qm8wp,0,4.03125,31.0,6.0,2,0,1346,3,0,10,Café/Coffee Shop,2.0,,1.0,1.0,,,,,1.0,,,,,
2601,4646,Cafe Amazon,1,0,Nakhon Si Thammarat,80000,w1rncpt,0,3.0,576.0,1.0,1,13,582,1,0,1,Café/Coffee Shop,1.0,,0.0,,,,,,,,,,,
2642,4712,Coffee A Day,1,0,Bangkok Metropolitan Region,10400,w4rw2d0,0,0.0,26.0,,0,0,622,1,0,0,Café/Coffee Shop,1.0,,3.0,,1.0,,,,,,,,,
2681,4761,สเต็กลุงหนวด,1,0,Bangkok Metropolitan Region,12000,w4rx8jw,0,3.076923077,98.0,1.0,7,2,2203,1,0,0,American,1.0,,1.0,,,,,,,,,,,
2696,4804,อร่อยโอชารส,1,0,Bangkok Metropolitan Region,10600,w4rqngn,0,3.96039604,2.0,145.0,28,2,17915,43,0,42,Chinese,2.0,,1.0,0.0,,,,,,,,,,
2701,4814,กาแฟดอยช้าง,1,0,Bangkok Metropolitan Region,10150,w4rmtx9,0,3.0,102.0,3.0,2,6,1569,4,0,1,Café/Coffee Shop,1.0,,3.0,,1.0,1.0,,,,,,,,
2755,4897,Inthanin Coffee,1,0,Bangkok Metropolitan Region,10220,w4rwb88,0,3.115384615,213.0,3.0,8,9,2541,2,19,1,Café/Coffee Shop,1.0,,0.0,,,,,,,,,,,
2781,4943,Cafe Amazon,1,0,Bangkok Metropolitan Region,10120,w4rmycy,0,2.733333333,576.0,2.0,5,13,3364,2,0,1,Café/Coffee Shop,1.0,,3.0,1.0,,,,,0.0,1.0,,,,
2809,5014,Cafe Amazon,1,0,Bangkok Metropolitan Region,10210,w4rx25b,0,3.0,576.0,,1,13,776,1,0,1,Café/Coffee Shop,1.0,,3.0,,,,,,1.0,2.0,,,,
2819,5033,Bowcake โบว์เค้ก,1,0,Bangkok Metropolitan Region,10110,w4rw0fu,0,0.0,16.0,,0,0,1637,0,10,0,Bakery/Cake,1.0,,3.0,,,,,,0.0,0.0,,,,1.0
2825,5041,MK Restaurants ,1,0,Bangkok Metropolitan Region,10120,w4rmzrq,0,3.041666667,508.0,1.0,3,15,4110,6,14,0,Sukiyaki/Shabu,3.0,,3.0,1.0,,,,,,,,,,1.0
2829,5050,KFC,1,0,Tak,63000,w4yrzyk,0,4.0,629.0,1.0,1,5,759,0,0,0,Fastfood,2.0,,0.0,,,,,,,,,,,1.0
2831,5052,Mister Donut,1,0,Chachoengsao,24000,w4rvgs6,0,4.0,323.0,,1,1,764,0,0,0,Dessert,1.0,,3.0,,1.0,1.0,,,,,,,,
